id,audio_filename,voice,category,model,target,batch_latency_seconds,amortized_latency_seconds,wer,cer,english_token_f1,entity_preservation,entities_missing,reference,output
Q18,Q18_sade_wrong_recipient_name.wav,sade,wrong_recipient_name,gemini-3.1-flash-lite,yoruba,5.818,1.164,0.9412,0.3125,,1.0,[],"Orúkọ tí ó hàn nígbà tí mo fẹ́ gbé owó, yàtọ̀ sí orúkọ tó yẹ kó hàn.",Oruko ti o han nigba ti mo fe gbe owo yato si oruko to ye ko han.
Q19,Q19_segun_scam_complaint.wav,segun,scam_complaint,gemini-3.1-flash-lite,yoruba,5.818,1.164,0.7391,0.2692,,1.0,[],"Ẹ jọ̀ọ́, ẹ ràn mí lọ́wọ́! Wọn ti ṣe scam mi lórí OPay, wọ́n sì gbé gbogbo owó mi lọ.","Ejo, e ran mi lowo, won ti se scam mi lori OPay, won si gbe gbogbo owo mi lo."
Q20,Q20_funmi_agent_escalation.wav,funmi,agent_escalation,gemini-3.1-flash-lite,yoruba,5.818,1.164,0.6,0.2,,1.0,[],"Báwo ni mo ṣe lè bá customer care gidi sọ̀rọ̀, yàtọ̀ sí bot yìí?",Bawo ni mo se le ba customer care gidi soro yato si bot yii?
Q01,Q01_femi_failed_transfer_opay.wav,femi,failed_transfer_opay,gemini-3.1-flash-lite,english,7.707,1.541,,,0.2759,1.0,[],Please my transfer failed on OPay and my money has been debited.,"I have successfully transferred the money to the OPay account, but the money has not been received."
Q02,Q02_sade_failed_transfer_palmpay.wav,sade,failed_transfer_palmpay,gemini-3.1-flash-lite,english,7.707,1.541,,,0.7222,1.0,[],I transferred money from PalmPay to Access Bank but it failed and my money was debited.,"I transferred money from PalmPay to Access Bank, but it was not successful and the money did not go through."
Q03,Q03_segun_failed_transfer_moniepoint.wav,segun,failed_transfer_moniepoint,gemini-3.1-flash-lite,english,7.707,1.541,,,0.5455,1.0,[],My money is lost on Moniepoint after a failed transfer.,My money was not received on Moniepoint after the transfer was successful.
Q04,Q04_funmi_account_restricted_kyc.wav,funmi,account_restricted_kyc,gemini-3.1-flash-lite,english,7.707,1.541,,,0.64,1.0,[],"My PalmPay is restricted because of KYC, I cannot withdraw money.","My PalmPay account has been restricted due to KYC, so I cannot withdraw money."
Q05,Q05_femi_erroneous_transfer.wav,femi,erroneous_transfer,gemini-3.1-flash-lite,english,7.707,1.541,,,0.3333,0.0,['opay'],I mistakenly sent money to another account on OPay.,"I have successfully transferred the money to the account, but it has not been received."
Q06,Q06_sade_session_id_query.wav,sade,session_id_query,gemini-3.1-flash-lite,english,11.0,2.2,,,0.4545,1.0,[],Where can I find the Session ID for my failed transfer?,How can I get a Session ID to track my money?
Q07,Q07_segun_kyc_upgrade.wav,segun,kyc_upgrade,gemini-3.1-flash-lite,english,11.0,2.2,,,0.56,0.5,"['kyc', 'opay']",How do I link my BVN and NIN to OPay to increase my limit?,How can I use my BVN and NIN to withdraw money?
Q08,Q08_funmi_security_freeze.wav,funmi,security_freeze,gemini-3.1-flash-lite,english,11.0,2.2,,,0.7826,1.0,[],My account has been blocked because they saw suspicious activity on it.,My account is blocked because they see suspicious activity on it.
Q09,Q09_femi_double_debit.wav,femi,double_debit,gemini-3.1-flash-lite,english,11.0,2.2,,,0.2105,1.0,[],I was debited twice for a single purchase.,"I need 50,000 Naira to pay for my daily needs."
Q10,Q10_sade_delayed_reversal.wav,sade,delayed_reversal,gemini-3.1-flash-lite,english,11.0,2.2,,,0.4348,0.0,['48'],It has been 48 hours that I have been waiting for my reversal.,It has been two days since I initiated the reversal.
Q11,Q11_segun_transaction_history.wav,segun,transaction_history,gemini-3.1-flash-lite,english,9.936,1.987,,,1.0,1.0,[],I want to see my transaction history from last month.,I want to see my transaction history from last month.
Q12,Q12_funmi_app_issue.wav,funmi,app_issue,gemini-3.1-flash-lite,english,9.936,1.987,,,0.5,0.0,['opay'],My OPay app crashes when I want to transfer money.,The app keeps crashing when I try to withdraw money.
Q13,Q13_femi_card_issue.wav,femi,card_issue,gemini-3.1-flash-lite,english,9.936,1.987,,,0.8276,1.0,[],"My debit card is not working on the ATM, I want to know why.","My debit card is not working at the ATM, I want to know the reason."
Q14,Q14_sade_unrecognized_debit.wav,sade,unrecognized_debit,gemini-3.1-flash-lite,english,9.936,1.987,,,0.64,1.0,[],I saw a debit that I do not know about on my account.,I see a debit on my account that I don't recognize.
Q15,Q15_segun_limit_reached.wav,segun,limit_reached,gemini-3.1-flash-lite,english,9.936,1.987,,,0.6667,1.0,[],They said I reached my daily transfer limit but I need to make an emergency transfer.,"I have reached my daily transfer limit, but I need to send more money."
Q16,Q16_funmi_bvn_correction.wav,funmi,bvn_correction,gemini-3.1-flash-lite,english,10.5,2.1,,,0.6,1.0,[],How can I correct my BVN that is on PalmPay?,How can I link my BVN to my PalmPay account?
Q17,Q17_femi_ussd_balance.wav,femi,ussd_balance,gemini-3.1-flash-lite,english,10.5,2.1,,,0.8696,1.0,[],What USSD code can I use to check my balance on OPay?,Which USSD code can I use to check my OPay balance?
Q18,Q18_sade_wrong_recipient_name.wav,sade,wrong_recipient_name,gemini-3.1-flash-lite,english,10.5,2.1,,,0.7222,1.0,[],The name that appeared when I wanted to transfer money is different from the name that should appear.,The name I see when I want to transfer money is different from the name it should be.
Q19,Q19_segun_scam_complaint.wav,segun,scam_complaint,gemini-3.1-flash-lite,english,10.5,2.1,,,0.8667,1.0,[],"Please help me, I have been scammed on OPay, they took all my money.","Please help me, I have been scammed on OPay and they have taken all my money."
Q20,Q20_funmi_agent_escalation.wav,funmi,agent_escalation,gemini-3.1-flash-lite,english,10.5,2.1,,,0.963,1.0,[],How can I speak to a real customer care agent instead of this bot?,How can I speak to a customer care agent instead of this bot?
Q01,Q01_femi_failed_transfer_opay.wav,femi,failed_transfer_opay,gemini-3.5-flash,yoruba,12.902,2.58,0.7143,0.3585,,1.0,[],"Ẹ jọ̀ọ́, gbígbé owó mi kùnà lórí OPay. Owó mi sì ti sọnù.","Gbigbe ọwọ mi kuna lori OPay, ọwọ mi si ti sọnu"
Q02,Q02_sade_failed_transfer_palmpay.wav,sade,failed_transfer_palmpay,gemini-3.5-flash,yoruba,12.902,2.58,1.0,1.0,,0.0,"['access bank', 'palmpay']","Mo gbé owó láti PalmPay sí Access Bank, ṣùgbọ́n ó kùnà. Owó mi sì ti lọ.",
Q03,Q03_segun_failed_transfer_moniepoint.wav,segun,failed_transfer_moniepoint,gemini-3.5-flash,yoruba,12.902,2.58,1.0,1.0,,0.0,['moniepoint'],"Owó mi ti sọnù lórí Moniepoint, lẹ́yìn gbígbé owó tó kùnà.",
Q04,Q04_funmi_account_restricted_kyc.wav,funmi,account_restricted_kyc,gemini-3.5-flash,yoruba,12.902,2.58,1.0,1.0,,0.0,"['kyc', 'palmpay']",PalmPay mi ti dínà nítorí KYC. Mi ò lè gbé owó jáde.,
Q05,Q05_femi_erroneous_transfer.wav,femi,erroneous_transfer,gemini-3.5-flash,yoruba,12.902,2.58,1.0,1.0,,0.0,['opay'],Mo ṣì owó firánṣẹ́ sí akọó̀lẹ́ mìíràn lórí OPay.,
Q06,Q06_sade_session_id_query.wav,sade,session_id_query,gemini-3.5-flash,yoruba,16.325,3.265,0.6154,0.1887,,1.0,[],"Níbo ni mo ti lè rí Session ID, fún gbígbé owó tó kùnà?",Nibo ni mo ti le ri Session ID fun gbigbe owo to kuna
Q07,Q07_segun_kyc_upgrade.wav,segun,kyc_upgrade,gemini-3.5-flash,yoruba,16.325,3.265,0.6471,0.1905,,0.75,['kyc'],"Báwo ni mo ṣe lè sọ BVN àti NIN mi pọ̀ mọ́ OPay, láti gbé owó sókè?",Bawo ni mo se le so BVN ati NIN mi po mo OPay lati gbe owo soke
Q08,Q08_funmi_security_freeze.wav,funmi,security_freeze,gemini-3.5-flash,yoruba,16.325,3.265,0.75,0.2745,,1.0,[],"Account mi ti dínà, nítorí wọ́n rí ìwà ìfura lórí rẹ̀.",Account mi ti dinna nitori won ri iwa ifura lori re
Q09,Q09_femi_double_debit.wav,femi,double_debit,gemini-3.5-flash,yoruba,16.325,3.265,1.0,0.3571,,1.0,[],"Wọ́n nà mí ní owó lẹ́mẹjì, fún ríra ẹyọ kan.",Won na mi ni owo lemeji fun rira eyokan
Q10,Q10_sade_delayed_reversal.wav,sade,delayed_reversal,gemini-3.5-flash,yoruba,16.325,3.265,0.6,0.3226,,0.0,['48'],"Ó ti tó wákàtí méjì-lé-lọ́gọ́jọ, tí mo ti ń dúró de reversal mi.",O ti to wakati meji le logbon ti mo ti n duro de reversal mi
Q16,Q16_funmi_bvn_correction.wav,funmi,bvn_correction,gemini-3.5-flash,yoruba,16.399,3.28,0.6667,0.2281,,1.0,[],"Báwo ni mo ṣe lè ṣe àtúnṣe, sí BVN mi tí ó wà lórí PalmPay?",Bawo ni mo se le se atunse si BVN mi ti o wa lori PalmPay?
Q17,Q17_femi_ussd_balance.wav,femi,ussd_balance,gemini-3.5-flash,yoruba,16.399,3.28,1.0,1.0,,0.0,"['opay', 'ussd']","Koodu USSD wo ni mo lè lo, láti wo balance mi lórí OPay?",
Q18,Q18_sade_wrong_recipient_name.wav,sade,wrong_recipient_name,gemini-3.5-flash,yoruba,16.399,3.28,1.0,1.0,,1.0,[],"Orúkọ tí ó hàn nígbà tí mo fẹ́ gbé owó, yàtọ̀ sí orúkọ tó yẹ kó hàn.",
Q19,Q19_segun_scam_complaint.wav,segun,scam_complaint,gemini-3.5-flash,yoruba,16.399,3.28,1.0,1.0,,0.0,['opay'],"Ẹ jọ̀ọ́, ẹ ràn mí lọ́wọ́! Wọn ti ṣe scam mi lórí OPay, wọ́n sì gbé gbogbo owó mi lọ.",
Q20,Q20_funmi_agent_escalation.wav,funmi,agent_escalation,gemini-3.5-flash,yoruba,16.399,3.28,1.0,1.0,,1.0,[],"Báwo ni mo ṣe lè bá customer care gidi sọ̀rọ̀, yàtọ̀ sí bot yìí?",
Q01,Q01_femi_failed_transfer_opay.wav,femi,failed_transfer_opay,gemini-3.5-flash,english,11.932,2.386,,,0.0,0.0,['opay'],Please my transfer failed on OPay and my money has been debited.,
Q02,Q02_sade_failed_transfer_palmpay.wav,sade,failed_transfer_palmpay,gemini-3.5-flash,english,11.932,2.386,,,0.0,0.0,"['access bank', 'palmpay']",I transferred money from PalmPay to Access Bank but it failed and my money was debited.,
Q03,Q03_segun_failed_transfer_moniepoint.wav,segun,failed_transfer_moniepoint,gemini-3.5-flash,english,11.932,2.386,,,1.0,1.0,[],My money is lost on Moniepoint after a failed transfer.,My money is lost on Moniepoint after a failed transfer.
Q04,Q04_funmi_account_restricted_kyc.wav,funmi,account_restricted_kyc,gemini-3.5-flash,english,11.932,2.386,,,0.2857,0.5,['kyc'],"My PalmPay is restricted because of KYC, I cannot withdraw money.",My PalmPay has
Q05,Q05_femi_erroneous_transfer.wav,femi,erroneous_transfer,gemini-3.5-flash,english,11.932,2.386,,,0.0,0.0,['opay'],I mistakenly sent money to another account on OPay.,
Q06,Q06_sade_session_id_query.wav,sade,session_id_query,gemini-3.5-flash,english,15.819,3.164,,,0.9091,1.0,[],Where can I find the Session ID for my failed transfer?,Where can I find the Session ID for a failed transfer?
Q07,Q07_segun_kyc_upgrade.wav,segun,kyc_upgrade,gemini-3.5-flash,english,15.819,3.164,,,0.6957,0.5,"['kyc', 'opay']",How do I link my BVN and NIN to OPay to increase my limit?,How can I link my BVN and NIN to
Q08,Q08_funmi_security_freeze.wav,funmi,security_freeze,gemini-3.5-flash,english,15.819,3.164,,,0.0,1.0,[],My account has been blocked because they saw suspicious activity on it.,
Q09,Q09_femi_double_debit.wav,femi,double_debit,gemini-3.5-flash,english,15.819,3.164,,,0.0,1.0,[],I was debited twice for a single purchase.,
Q10,Q10_sade_delayed_reversal.wav,sade,delayed_reversal,gemini-3.5-flash,english,15.819,3.164,,,0.0,0.0,['48'],It has been 48 hours that I have been waiting for my reversal.,
Q11,Q11_segun_transaction_history.wav,segun,transaction_history,gemini-3.5-flash,english,11.747,2.349,,,1.0,1.0,[],I want to see my transaction history from last month.,I want to see my transaction history from last month.
Q12,Q12_funmi_app_issue.wav,funmi,app_issue,gemini-3.5-flash,english,11.747,2.349,,,0.8421,0.0,['opay'],My OPay app crashes when I want to transfer money.,The app crashes when I want to transfer money.
Q13,Q13_femi_card_issue.wav,femi,card_issue,gemini-3.5-flash,english,11.747,2.349,,,1.0,1.0,[],"My debit card is not working on the ATM, I want to know why.",My debit card is not working on the ATM. I want to know why.
Q14,Q14_sade_unrecognized_debit.wav,sade,unrecognized_debit,gemini-3.5-flash,english,11.747,2.349,,,0.5,1.0,[],I saw a debit that I do not know about on my account.,I saw a debit I don't
Q15,Q15_segun_limit_reached.wav,segun,limit_reached,gemini-3.5-flash,english,11.747,2.349,,,0.0,1.0,[],They said I reached my daily transfer limit but I need to make an emergency transfer.,
Q16,Q16_funmi_bvn_correction.wav,funmi,bvn_correction,gemini-3.5-flash,english,13.836,2.767,,,0.7778,1.0,[],How can I correct my BVN that is on PalmPay?,How can I update my BVN on PalmPay?
Q17,Q17_femi_ussd_balance.wav,femi,ussd_balance,gemini-3.5-flash,english,13.836,2.767,,,0.9091,0.5,['opay'],What USSD code can I use to check my balance on OPay?,What USSD code can I use to check my balance
Q18,Q18_sade_wrong_recipient_name.wav,sade,wrong_recipient_name,gemini-3.5-flash,english,13.836,2.767,,,0.0,1.0,[],The name that appeared when I wanted to transfer money is different from the name that should appear.,
Q19,Q19_segun_scam_complaint.wav,segun,scam_complaint,gemini-3.5-flash,english,13.836,2.767,,,0.0,0.0,['opay'],"Please help me, I have been scammed on OPay, they took all my money.",
Q20,Q20_funmi_agent_escalation.wav,funmi,agent_escalation,gemini-3.5-flash,english,13.836,2.767,,,0.0,1.0,[],How can I speak to a real customer care agent instead of this bot?,
