id,model,batch_latency_seconds,amortized_latency_seconds,english_token_f1,entity_preservation,category_exact,reference_category,output_category,entities_missing,reference_english,output_english,prompt_tokens,completion_tokens,total_tokens
Q04,openai/gpt-oss-20b,1.944,0.389,0.56,1.0,True,account_restricted_kyc,account_restricted_kyc,[],"My PalmPay is restricted because of KYC, I cannot withdraw money.","My PalmPay account is blocked due to KYC, so I cannot transfer money out.",404,799,1203
Q05,openai/gpt-oss-20b,1.944,0.389,0.8889,1.0,True,erroneous_transfer,erroneous_transfer,[],I mistakenly sent money to another account on OPay.,I still sent money to another account on OPay.,404,799,1203
Q01,openai/gpt-oss-120b,2.534,0.507,0.7273,1.0,True,failed_transfer_opay,failed_transfer_opay,[],Please my transfer failed on OPay and my money has been debited.,My transfer on OPay failed and my money is lost,404,713,1117
Q02,openai/gpt-oss-120b,2.534,0.507,0.8125,1.0,True,failed_transfer_palmpay,failed_transfer_palmpay,[],I transferred money from PalmPay to Access Bank but it failed and my money was debited.,I transferred money from PalmPay to Access Bank but it failed and the money is gone,404,713,1117
Q03,openai/gpt-oss-120b,2.534,0.507,1.0,1.0,True,failed_transfer_moniepoint,failed_transfer_moniepoint,[],My money is lost on Moniepoint after a failed transfer.,My money is lost on Moniepoint after a failed transfer,404,713,1117
Q04,openai/gpt-oss-120b,2.534,0.507,0.75,1.0,True,account_restricted_kyc,account_restricted_kyc,[],"My PalmPay is restricted because of KYC, I cannot withdraw money.",My PalmPay account is restricted due to KYC and I cannot withdraw money,404,713,1117
Q05,openai/gpt-oss-120b,2.534,0.507,0.9412,1.0,True,erroneous_transfer,erroneous_transfer,[],I mistakenly sent money to another account on OPay.,I sent money to another account on OPay,404,713,1117
Q01,groq/compound-mini,3.739,0.748,0.6087,1.0,True,failed_transfer_opay,failed_transfer_opay,[],Please my transfer failed on OPay and my money has been debited.,My money transfer on OPay failed and the money is lost.,1069,1167,2236
Q02,groq/compound-mini,3.739,0.748,0.7273,1.0,True,failed_transfer_palmpay,failed_transfer_palmpay,[],I transferred money from PalmPay to Access Bank but it failed and my money was debited.,I attempted a transfer from PalmPay to Access Bank but it failed and my money is gone.,1069,1167,2236
Q03,groq/compound-mini,3.739,0.748,0.9,1.0,True,failed_transfer_moniepoint,failed_transfer_moniepoint,[],My money is lost on Moniepoint after a failed transfer.,My money was lost on Moniepoint after a failed transfer.,1069,1167,2236
Q04,groq/compound-mini,3.739,0.748,0.4762,1.0,True,account_restricted_kyc,account_restricted_kyc,[],"My PalmPay is restricted because of KYC, I cannot withdraw money.","My PalmPay account is restricted due to KYC, preventing withdrawals.",1069,1167,2236
Q05,groq/compound-mini,3.739,0.748,0.8235,1.0,True,erroneous_transfer,erroneous_transfer,[],I mistakenly sent money to another account on OPay.,I sent money to another account using OPay.,1069,1167,2236
Q01,groq/compound,4.265,0.853,0.6957,1.0,True,failed_transfer_opay,failed_transfer_opay,[],Please my transfer failed on OPay and my money has been debited.,"Please, my money transfer on OPay failed. My money is lost.",4130,1086,5216
Q02,groq/compound,4.265,0.853,0.8387,1.0,True,failed_transfer_palmpay,failed_transfer_palmpay,[],I transferred money from PalmPay to Access Bank but it failed and my money was debited.,"I transferred money from PalmPay to Access Bank, but it failed. My money is gone.",4130,1086,5216
Q03,groq/compound,4.265,0.853,1.0,1.0,True,failed_transfer_moniepoint,failed_transfer_moniepoint,[],My money is lost on Moniepoint after a failed transfer.,My money is lost on Moniepoint after a failed transfer.,4130,1086,5216
Q04,groq/compound,4.265,0.853,0.7826,1.0,True,account_restricted_kyc,account_restricted_kyc,[],"My PalmPay is restricted because of KYC, I cannot withdraw money.",My PalmPay account is restricted due to KYC. I cannot withdraw money.,4130,1086,5216
Q05,groq/compound,4.265,0.853,0.8421,1.0,True,erroneous_transfer,erroneous_transfer,[],I mistakenly sent money to another account on OPay.,I sent money to another account on OPay by mistake.,4130,1086,5216
Q01,allam-2-7b,1.663,0.333,0.25,1.0,False,failed_transfer_opay,failed_withdrawal_opay,[],Please my transfer failed on OPay and my money has been debited.,I tried to withdraw money from OPay. My money is not available.,456,299,755
Q02,allam-2-7b,1.663,0.333,0.7407,1.0,False,failed_transfer_palmpay,failed_withdrawal_palmpay,[],I transferred money from PalmPay to Access Bank but it failed and my money was debited.,"I withdrew money from PalmPay to Access Bank, but it failed.",456,299,755
Q03,allam-2-7b,1.663,0.333,0.4706,1.0,False,failed_transfer_moniepoint,account_restricted_moniepoint,[],My money is lost on Moniepoint after a failed transfer.,My money is not available at Moniepoint.,456,299,755
Q04,allam-2-7b,1.663,0.333,0.6316,1.0,False,account_restricted_kyc,account_restricted_palmpay,[],"My PalmPay is restricted because of KYC, I cannot withdraw money.",PalmPay failed KYC verification. I cannot withdraw money.,456,299,755
Q05,allam-2-7b,1.663,0.333,0.6,1.0,False,erroneous_transfer,failed_withdrawal_opay,[],I mistakenly sent money to another account on OPay.,I tried to withdraw money from OPay account to another account.,456,299,755
