id,model,score,batch_latency_seconds,amortized_latency_seconds,language_ok,language,entity_preservation,missing_terms,missing_details_ok,voice_friendly,word_count,english_leak_score,message,reply
yo_kyc_restriction,openai/gpt-oss-20b,0.8125,2.057,0.411,True,yo,0.25,"['PalmPay', 'BVN', 'NIN']",True,True,18,0.0,Account PalmPay mi ti di restricted nitori BVN ati NIN KYC.,Ìdílé rẹ̀ ti di restricted. Jọwọ ṣayẹwo ìpinnu KYC rẹ̀. A le ran ọ́ lọ́wọ́ láti ṣètò àtúnṣe.
yo_double_debit_missing,openai/gpt-oss-20b,0.55,2.057,0.411,True,yo,0.0,['transaction reference'],False,True,16,0.0,"Wọn yọ owó lẹ́ẹ̀mejì lori card mi, mi ò mọ transaction reference.",A ti rí ìṣòro. Jọwọ fún wa ní àkọọlẹ̀ owó tàbí ọjọ́ tí ìdíje náà ṣẹlẹ̀.
mixed_wrong_recipient,openai/gpt-oss-20b,1.0,2.14,0.713,True,mixed,1.0,[],True,True,47,0.0,"Mo mistakenly send money to wrong recipient on OPay, please help me.","Mo ti ri pe o ti ran owo lọ si adirẹsi aṣiṣe lori OPay. Jọwọ fi ID gbigbe, ọjọ, ati iye owo ranṣẹ si wa ki a le ṣayẹwo ipo rẹ. Ti gbigbe ba ti pari, a le wo boya a le pada sipo tabi ṣeto atunṣe."
en_failed_transfer,openai/gpt-oss-20b,0.875,2.14,0.713,True,en,0.5,['OPay'],True,True,38,0.0,My transfer to Access Bank failed on OPay and I was debited.,"I’m sorry to hear your transfer to Access Bank failed and you were debited. Please provide the transaction ID, date, and amount so we can look into the issue and determine if a reversal or retry is possible."
yo_fraud,openai/gpt-oss-20b,0.75,2.14,0.713,True,yo,0.0,['OPay'],True,True,38,0.0,"Jọwọ ẹ ran mi lọwọ, scammer gba gbogbo owó mi lori OPay.","Mo dupe, a loye iṣoro rẹ. Jọwọ fi ID gbigbe, ọjọ, ati iye owo ranṣẹ si wa. A yoo ṣayẹwo iroyin rẹ ki a le ṣe iroyin irokeke ki a le da owo pada tabi gba iranlọwọ miiran."
yo_greeting,openai/gpt-oss-120b,1.0,4.451,0.89,True,yo,1.0,[],True,True,15,0.0,Báwo ni,Báwo ni! Ẹ káàbọ̀ sí Mafita. Báwo ni mo ṣe lè ràn ẹ́ lọ́wọ́ lónìí?
yo_failed_transfer_missing_ref,openai/gpt-oss-120b,0.75,4.451,0.89,True,yo,0.0,"['OPay', 'Access Bank']",True,True,25,0.0,"Jọwọ, mo ran owó sí Access Bank lori OPay, owó ti kuro sugbon recipient kò rí i.",Mo ń wá àlàyé nípa ìfiránṣẹ́ yìí. Ṣé o lè fún mi ní transaction reference tàbí ọjọ́ tí ó wáyé kí n lè ṣàyẹ̀wò rẹ?
yo_pending_with_session,openai/gpt-oss-120b,0.9024,4.451,0.89,True,yo,0.6667,['Moniepoint'],True,True,28,0.0357,Transfer mi lori Moniepoint ṣi wa pending. Session ID ni B0-TX-2001.,"Mo ti rí Session ID rẹ, B0-TX-2001. Èmi yóò ṣàyẹ̀wò ipo ìfiránṣẹ́ rẹ tí ó wà ní pending kí n sì fi ìtàn àbájáde ranṣẹ́ sí ọ́ lẹ́sẹ̀kẹsẹ̀."
yo_kyc_restriction,openai/gpt-oss-120b,0.9375,4.451,0.89,True,yo,0.75,['KYC'],True,True,37,0.0,Account PalmPay mi ti di restricted nitori BVN ati NIN KYC.,Mo ń ṣàyẹ̀wò ìdènà àkọọlẹ PalmPay rẹ. Ṣé o ti fi BVN àti NIN rẹ ránṣẹ́ sí wa? Jọ̀wọ́ jẹ́ kí n mọ ohun tí ó ṣàìpẹ̀ kí n lè ràn ọ́ lọ́wọ́ láti yọ ìdènà náà.
yo_double_debit_missing,openai/gpt-oss-120b,0.55,4.451,0.89,True,yo,0.0,['transaction reference'],False,True,31,0.0,"Wọn yọ owó lẹ́ẹ̀mejì lori card mi, mi ò mọ transaction reference.","Mo ń ṣàyẹ̀wò ìṣòro yìí. Jọ̀wọ́ fún mi ní ọjọ́, iye owó, àti dígìtì mẹ́rin tó kẹhin ti kaadi tí ó ní double debit kí n lè tọ́pinpin ìtàn ìdíje náà."
mixed_wrong_recipient,openai/gpt-oss-120b,1.0,3.952,1.317,True,mixed,1.0,[],True,True,48,0.0,"Mo mistakenly send money to wrong recipient on OPay, please help me.","Mo rí i pé o ti rán owó sí ẹni tí kò tọ́ lori OPay. Jọ̀wọ́, fún wa ní Transaction ID, iye owó, ọjọ́ tí o ṣe ìgbéyìn, àti orúkọ/numba akántì ẹni tí o rán owó sí. A ó tún ṣàyẹ̀wò bí a ṣe le gba owó padà."
en_failed_transfer,openai/gpt-oss-120b,1.0,3.952,1.317,True,en,1.0,[],True,True,44,0.0,My transfer to Access Bank failed on OPay and I was debited.,"I’m sorry to hear your transfer to Access Bank via OPay failed and you were debited. Could you please provide the transaction reference number, the amount, and the date of the transfer? I’ll look into why it failed and arrange a refund if applicable."
yo_fraud,openai/gpt-oss-120b,1.0,3.952,1.317,True,yo,1.0,[],True,True,39,0.0,"Jọwọ ẹ ran mi lọwọ, scammer gba gbogbo owó mi lori OPay.","Ẹ jọ̀wọ́, fún wa ní Transaction ID, iye owó tí a gba, ọjọ́ tí ìjèjẹ náà ṣẹlẹ̀, àti nọmba fónú rẹ. A ó fi ẹ̀sùn náà sílẹ̀ kí a lè ṣe ìtẹ̀síwájú pẹ̀lú OPay láti gba owó rẹ padà."
yo_greeting,meta-llama/llama-4-scout-17b-16e-instruct,0.2,2.345,0.469,False,,0.0,['Mafita'],True,False,0,1.0,Báwo ni,
yo_failed_transfer_missing_ref,meta-llama/llama-4-scout-17b-16e-instruct,0.0,2.345,0.469,False,,0.0,"['OPay', 'Access Bank']",False,False,0,1.0,"Jọwọ, mo ran owó sí Access Bank lori OPay, owó ti kuro sugbon recipient kò rí i.",
yo_pending_with_session,meta-llama/llama-4-scout-17b-16e-instruct,0.2,2.345,0.469,False,,0.0,"['Moniepoint', 'Session ID', 'B0-TX-2001']",True,False,0,1.0,Transfer mi lori Moniepoint ṣi wa pending. Session ID ni B0-TX-2001.,
yo_kyc_restriction,meta-llama/llama-4-scout-17b-16e-instruct,0.2,2.345,0.469,False,,0.0,"['PalmPay', 'BVN', 'NIN', 'KYC']",True,False,0,1.0,Account PalmPay mi ti di restricted nitori BVN ati NIN KYC.,
yo_double_debit_missing,meta-llama/llama-4-scout-17b-16e-instruct,0.0,2.345,0.469,False,,0.0,['transaction reference'],False,False,0,1.0,"Wọn yọ owó lẹ́ẹ̀mejì lori card mi, mi ò mọ transaction reference.",
mixed_wrong_recipient,meta-llama/llama-4-scout-17b-16e-instruct,0.9826,2.129,0.71,True,mixed,1.0,[],True,True,22,0.0435,"Mo mistakenly send money to wrong recipient on OPay, please help me.","Oropo, e se Mafita. Kini awọn alaye ibanże ti OPay re se? Mo need Session ID ati NIN/BVN yi o ṣe iranlọwọ."
en_failed_transfer,meta-llama/llama-4-scout-17b-16e-instruct,0.75,2.129,0.71,True,en,0.0,"['OPay', 'Access Bank']",True,True,30,0.0,My transfer to Access Bank failed on OPay and I was debited.,"Hello, thanks for reaching out to Mafita. Can you please provide your Session ID, NIN/BVN, and the account number you tried to transfer to? I'll be happy to assist you."
yo_fraud,meta-llama/llama-4-scout-17b-16e-instruct,0.9833,2.129,0.71,True,yo,1.0,[],True,True,23,0.0417,"Jọwọ ẹ ran mi lọwọ, scammer gba gbogbo owó mi lori OPay.","Jọwọ, e se Mafita. Ṣe o le fummọ awọn alaye ibanże ti OPay re? Mo need Session ID ati NIN/BVN lati ṣe iranlọwọ."
