id,model,score,batch_latency_seconds,amortized_latency_seconds,language_ok,language,entity_preservation,missing_terms,missing_details_ok,voice_friendly,word_count,english_leak_score,message,reply
yo_pending_with_session,openai/gpt-oss-20b,0.75,2.359,0.472,True,yo,0.0,"['Moniepoint', 'Session ID', 'B0-TX-2001']",True,True,8,0.0,Transfer mi lori Moniepoint ṣi wa pending. Session ID ni B0-TX-2001.,Mo ń ṣàyẹ̀wò ìpinnu rẹ̀. Jọwọ duro díẹ̀.
yo_kyc_restriction,openai/gpt-oss-20b,0.875,2.359,0.472,True,yo,0.5,"['PalmPay', 'KYC']",True,True,11,0.0,Account PalmPay mi ti di restricted nitori BVN ati NIN KYC.,A nilo ìmúdájú BVN àti NIN rẹ̀. Jọwọ fi wọn ranṣẹ́.
yo_double_debit_missing,openai/gpt-oss-20b,1.0,2.359,0.472,True,yo,1.0,[],True,True,9,0.0,"Wọn yọ owó lẹ́ẹ̀mejì lori card mi, mi ò mọ transaction reference.","Jọwọ, fi transaction reference ranṣẹ́ kí a lè ṣàyẹ̀wò."
yo_greeting,openai/gpt-oss-120b,0.75,4.547,0.909,True,yo,0.0,['Mafita'],True,True,11,0.0,Báwo ni,Báwo ni! Báwo ni mo ṣe lè ràn ẹ́ lọ́wọ́ lónìí?
yo_failed_transfer_missing_ref,openai/gpt-oss-120b,0.75,4.547,0.909,True,yo,0.0,"['OPay', 'Access Bank']",True,True,24,0.0,"Jọwọ, mo ran owó sí Access Bank lori OPay, owó ti kuro sugbon recipient kò rí i.",Mo ní ìbànújẹ pé owó rẹ̀ ti lọ ṣùgbọ́n alágbàṣọ̀ọ̀rẹ̀ kò rí i. Ṣé o lè fún mi ní transaction reference tàbí Session ID?
yo_pending_with_session,openai/gpt-oss-120b,0.9167,4.547,0.909,True,yo,0.6667,['Moniepoint'],True,True,18,0.0,Transfer mi lori Moniepoint ṣi wa pending. Session ID ni B0-TX-2001.,Mo ń wo ìpẹ̀yà ìgbé owó rẹ̀ pẹ̀lú Session ID B0-TX-2001. Èmi yóò dá ọ́ lórí àbájáde lẹ́sẹ̀kẹsẹ̀.
yo_kyc_restriction,openai/gpt-oss-120b,1.0,4.547,0.909,True,yo,1.0,[],True,True,21,0.0,Account PalmPay mi ti di restricted nitori BVN ati NIN KYC.,"A ti fi àkántì PalmPay rẹ̀ sílẹ̀ nítorí KYC. Jọ̀wọ́, ṣàlàyé BVN rẹ̀ tàbí NIN kí a lè tún un ṣí."
yo_double_debit_missing,openai/gpt-oss-120b,1.0,4.547,0.909,True,yo,1.0,[],True,True,23,0.0,"Wọn yọ owó lẹ́ẹ̀mejì lori card mi, mi ò mọ transaction reference.",Mo rí i pé owó yọ lẹ́ẹ̀mejì lórí kaadi rẹ. Ṣé o lè fún mi ní transaction reference tàbí àkókò ìdá owó yìí?
mixed_wrong_recipient,openai/gpt-oss-120b,0.75,2.971,0.99,True,mixed,0.0,['OPay'],True,True,24,0.0,"Mo mistakenly send money to wrong recipient on OPay, please help me.","Mo ti gba ìbéèrè rẹ̀, ṣùgbọ́n a nílò Transaction reference tàbí Session ID àti nomba fónú Mafita rẹ̀ kí a lè tọ́pinpin ìtàn náà."
en_failed_transfer,openai/gpt-oss-120b,0.875,2.971,0.99,True,en,0.5,['OPay'],True,True,25,0.0,My transfer to Access Bank failed on OPay and I was debited.,I understand the transfer to Access Bank failed and you were debited; please provide the transaction reference or Session ID and your Mafita phone number.
yo_fraud,openai/gpt-oss-120b,1.0,2.971,0.99,True,yo,1.0,[],True,True,28,0.0,"Jọwọ ẹ ran mi lọwọ, scammer gba gbogbo owó mi lori OPay.",Mo gba pé scammer gba owó rẹ̀ lori OPay; jọ̀wọ́ fún wa ní Transaction reference tàbí Session ID àti nomba fónú Mafita rẹ̀ kí a lè ṣe ìwádìí.
mixed_wrong_recipient,meta-llama/llama-4-scout-17b-16e-instruct,0.0,2.39,0.797,False,,0.0,['OPay'],False,False,0,1.0,"Mo mistakenly send money to wrong recipient on OPay, please help me.",
en_failed_transfer,meta-llama/llama-4-scout-17b-16e-instruct,0.1,2.39,0.797,False,,0.0,"['OPay', 'Access Bank']",False,False,0,0.0,My transfer to Access Bank failed on OPay and I was debited.,
yo_fraud,meta-llama/llama-4-scout-17b-16e-instruct,0.0,2.39,0.797,False,,0.0,['OPay'],False,False,0,1.0,"Jọwọ ẹ ran mi lọwọ, scammer gba gbogbo owó mi lori OPay.",
